id,price
7792,8.896288298776568
7793,7.220974505177291
7794,7.035763488316013
7795,6.643155896555396
7796,7.4370718540372724
7797,6.352608099783668
7798,6.369336856378875
7799,8.008021057803157
7800,6.607063489178749
7801,9.708082714566654
7802,7.438195350035696
7803,8.186281722723876
7804,6.246955402053217
7805,6.640949838004082
7806,7.98680927788528
7807,9.73706899171682
7808,9.236059868106377
7809,9.32544019585694
7810,6.877057734558339
7811,6.506896711367701
7812,8.593368012622314
7813,6.533723758735181
7814,6.752229495344187
7815,8.049408672357517
7816,6.777067187155519
7817,8.790258783937727
7818,9.649005357229617
7819,8.333254647439944
7820,6.8206264050916765
7821,8.716467690002807
7822,8.502177661889977
7823,7.526472637857293
7824,8.38986069377086
7825,6.071612060304614
7826,8.05264428060882
7827,8.758160680059675
7828,7.467899345444019
7829,9.45554628359576
7830,9.727735394547196
7831,8.285731531158195
7832,8.036961364169436
7833,7.438009786503167
7834,6.6305086425080155
7835,6.298896051595995
7836,6.159562305669301
7837,8.38803367336102
7838,8.035274598679939
7839,8.858229228403852
7840,7.8092031591563495
7841,8.398546454453237
7842,6.417174221268866
7843,7.765755658557462
7844,9.689479061958487
7845,7.581056503747099
7846,9.301754820868737
7847,7.814747038766611
7848,8.716467690002807
7849,6.5474465160595825
7850,7.536021072488344
7851,8.071535532047346
7852,9.18621574834939
7853,8.251687128497375
7854,6.528790392107801
7855,9.61567858124943
7856,7.766023238229478
7857,6.768940626743017
7858,9.591466043408854
7859,6.890912519351063
7860,8.423629060466201
7861,8.222610940045056
7862,9.465203578568959
7863,8.370045702688259
7864,9.301415215797137
7865,8.030924914356923
7866,6.984980203169635
7867,9.617983185795532
7868,7.110804800969447
7869,8.42009072929148
7870,7.594555330911058
7871,8.183631040226333
7872,8.89947676654927
7873,9.36184764905079
7874,7.643725992763559
7875,7.7835661182988005
7876,6.884541590236915
7877,6.812406197112738
7878,6.909786115956257
7879,9.154448296450287
7880,6.361521650460349
7881,7.724460642452979
7882,6.93150031351391
7883,6.7118069588758456
7884,8.329485341094937
7885,6.716554877215792
7886,7.860263324352102
7887,8.036478181336776
7888,6.57594588943369
7889,8.530239315588467
7890,6.6123642620574685
7891,7.614291346773918
7892,7.55921653121329
7893,9.300795193892744
7894,8.405441419844161
7895,6.369336856378875
7896,8.648417271817415
7897,9.583757431542917
7898,7.017856901031287
7899,7.307504900070351
7900,6.864654581936559
7901,7.185820837984299
7902,7.645859800514993
7903,6.587685332143986
7904,6.181172755324819
7905,8.16668036871495
7906,6.804473264634192
7907,8.572402386002416
7908,7.249225422107247
7909,7.968830317948707
7910,7.807135218963862
7911,8.912385228429581
7912,6.505959351428512
7913,6.812406197112738
7914,8.891796348617047
7915,9.21267949839656
7916,8.497289495436801
7917,8.458384519733535
7918,7.856641671879306
7919,7.788435517196888
7920,6.955831943175054
7921,7.705687892299578
7922,7.9395080035439936
7923,6.785911038823953
7924,9.636578391476222
7925,9.685089582440385
7926,8.412617563494335
7927,8.650430683189152
7928,8.667705122619306
7929,6.86719985982676
7930,8.368742273494965
7931,8.261544399713488
7932,6.782716546744858
7933,7.838684502305335
7934,8.26803762004869
7935,7.732254514198682
7936,6.9970780968782496
7937,8.63576938542801
7938,7.459338498523216
7939,8.633578472625945
7940,7.761546854038413
7941,6.795262104795854
7942,6.2306541165875196
7943,9.152258990801604
7944,7.1430517414044585
7945,9.068546465096148
7946,6.940964854524386
7947,8.61637195829647
7948,7.452979254478886
7949,6.591089571831433
7950,8.288423182950043
7951,7.253666519385679
7952,7.482661185926534
7953,9.317713435447175
7954,9.452923376537305
7955,7.14736050460337
7956,6.8796624962869215
7957,7.930428843270073
7958,6.552980868280028
7959,6.681116011381186
7960,6.409837157365911
7961,8.378745903691955
7962,6.792684942668086
7963,8.480070659635025
7964,6.686938838968495
7965,6.667926304744316
7966,6.247488239581393
7967,7.95996681185227
7968,6.948057998125586
7969,6.201570471367815
7970,8.9791572464078
7971,9.620482400051355
7972,8.132002091773764
7973,8.430874578425538
7974,7.3487245356835
7975,8.528107813380315
7976,6.226887364392107
7977,9.710232268119977
7978,7.412112760734505
7979,6.6833445198125565
7980,7.416759502402992
7981,8.665976067317088
7982,6.667826882884457
7983,9.265560236395512
7984,7.612988176075097
7985,8.758683947409684
7986,8.419294714453486
7987,9.672415599834643
7988,8.534367219424606
7989,6.186656099976876
7990,7.954809402857861
7991,7.5977839645933125
7992,6.755776236002436
7993,6.3949352730970315
7994,8.563997727334486
7995,6.7950143007321255
7996,6.353034712615289
7997,6.213589148621419
7998,7.4355183110417515
7999,9.188913828390328
8000,8.563099812699514
8001,9.103557837062423
8002,8.774746126619045
8003,7.292061308286485
8004,8.3736529286542
8005,7.0224598459335
8006,6.837101672552974
8007,8.165944641838864
8008,7.373636501166737
8009,9.468215845802932
8010,7.267557580342236
8011,7.190800809716416
8012,6.537345465168418
8013,7.471674200096541
8014,7.749139882091257
8015,7.592860919903711
8016,8.503189320431435
8017,6.318162213624615
8018,6.46611011532625
8019,9.703680751325644
8020,6.709724969384932
8021,7.730213530202696
8022,8.14937910853882
8023,9.179722315380074
8024,9.55885842500296
8025,6.980368704694717
8026,8.398546454453237
8027,6.790652007296733
8028,8.849995258096135
8029,8.25879903045914
8030,6.709724969384932
8031,6.537345465168418
8032,7.949655468923829
8033,8.754191700505276
8034,7.467397215773587
8035,9.476425895633644
8036,8.459462114669051
8037,9.546164938596458
8038,8.16608541951179
8039,8.691646275112118
8040,8.77785579248194
8041,6.876828489590057
8042,8.3438403662154
8043,6.099984237360088
8044,7.994423001398724
8045,7.9872104532569415
8046,6.3980829721761365
8047,9.341791915416767
8048,8.682344675456651
8049,9.635761691159585
8050,9.137384961770843
8051,7.958353398342593
8052,8.48118000344089
8053,6.277404486544945
8054,7.3539588019529285
8055,8.37736843408934
8056,9.561357485568116
8057,8.130109310466867
8058,8.537674209871913
8059,8.390705785491855
8060,9.650744551439569
8061,7.675010814652253
8062,8.848485906947651
8063,7.826163688919988
8064,7.333023675703827
8065,8.199846161909045
8066,6.323925427086411
8067,8.165944641838864
8068,9.21267949839656
8069,7.471584945150161
8070,7.368377238752582
8071,9.273132510522665
8072,8.342373435034968
8073,8.618135774805038
8074,7.221279981923341
8075,8.537210475860475
8076,6.7118069588758456
8077,7.734173824849037
8078,6.755019900655949
8079,9.660626118117277
8080,9.058160989854361
8081,9.265101153982341
8082,8.38986069377086
8083,7.252598623528611
8084,8.645259637137693
8085,8.668756283978182
8086,6.796085679208187
8087,7.4355183110417515
8088,6.451738724759706
8089,8.553894821968612
8090,8.585697893572606
8091,8.336246458195735
8092,8.220115478753248
8093,6.651584712081251
8094,7.236314375019919
8095,6.462668954724594
8096,7.40177382439171
8097,6.4281481692832
8098,7.893161297685291
8099,7.5698187849183824
8100,8.509389679777584
8101,9.698737028791209
8102,7.22429439579051
8103,7.628299974683675
8104,6.099384084040486
8105,7.507894785275542
8106,9.31877035995699
8107,7.765215572758571
8108,6.225672632052076
8109,8.390705785491855
8110,7.409973606722639
8111,8.696006467574568
8112,8.745399641663932
8113,9.337966240312488
8114,6.533877833906026
8115,7.783069636473805
8116,8.618135774805038
8117,6.7301587364395035
8118,7.678010610137093
8119,8.975185245896348
8120,7.982771360249238
8121,6.768940626743017
8122,9.556857670316052
8123,7.990573975599693
8124,8.490452663581303
8125,6.89627632951051
8126,8.7331834221889
8127,9.541525675717887
8128,7.147343528204491
8129,8.362417690832242
8130,9.245295467259457
8131,9.192378061790745
8132,8.11210662319452
8133,8.376157619410458
8134,6.092838899832587
8135,8.95880079522917
8136,7.260969198550325
8137,8.825837479605019
8138,6.896072768831318
8139,8.659649796862944
8140,7.051944024917583
8141,9.558223645466965
8142,6.677534618886607
8143,7.045844208892477
8144,9.074356880087693
8145,9.342387912463066
8146,8.389320647065828
8147,6.750971979827504
8148,6.358616699040375
8149,8.350403425053702
8150,6.204836101590796
8151,6.1867608026443905
8152,6.397961271788722
8153,7.869528950337931
8154,7.724482707047045
8155,6.496638097728423
8156,6.000308982353893
8157,6.410287367956487
8158,6.65111339538739
8159,8.635961072569414
8160,7.549899675512004
8161,6.5436905198147715
8162,9.568014121579882
8163,6.834696062303388
8164,6.443391409638267
8165,9.55845104789362
8166,7.471584945150161
8167,6.373643677992419
8168,8.598626976715634
8169,7.501426110794284
8170,6.907705598675121
8171,8.371680813071508
8172,8.251687128497375
8173,8.283054058126595
8174,9.13149114072805
8175,7.201547021839647
8176,8.130109310466867
8177,6.206834673206473
8178,8.61184649689016
8179,6.2089517845107345
8180,8.15477595842807
8181,8.069365391003942
8182,8.318051441541153
8183,6.7618314698363555
8184,7.9541327415446865
8185,9.169349308354285
8186,8.352149244896655
8187,8.431021913738581
8188,7.900187284217232
8189,7.208779987709449
8190,6.046468081115633
8191,8.6538280573791
8192,7.94230197925151
8193,7.59594101414097
8194,8.602939323903053
8195,8.497630972389796
8196,8.261544399713488
8197,8.623379396244244
8198,8.746532783722767
8199,7.760939656649999
8200,8.257119671314026
8201,7.031509972595773
8202,6.3050071714859905
8203,6.957467848750779
8204,8.15477595842807
8205,6.594896034296832
8206,8.271559704694427
8207,7.833122483603736
8208,7.339529095980994
8209,7.412112760734505
8210,7.559164990978312
8211,9.19256529882425
8212,6.560064361376603
8213,6.889509757007221
8214,6.580711432236541
8215,6.424126258148663
8216,9.317713435447175
8217,7.143282231418676
8218,9.504584971418295
8219,8.394061887219053
8220,8.302838283364931
8221,8.681938311137111
8222,6.924368639821072
8223,9.786057495025435
8224,7.999611104931486
8225,9.013754663538213
8226,9.272366302857224
8227,9.431842240079865
8228,6.640647093354602
8229,7.485770048707003
8230,6.735150609199966
8231,7.994423001398724
8232,8.681938311137111
8233,8.285731531158195
8234,8.386740431054346
8235,8.738819288404363
8236,9.528289855017073
8237,6.318880498141587
8238,8.97475903005371
8239,7.7461815462998995
8240,6.957393533074164
8241,6.854998352809793
8242,8.378916323872618
8243,8.721792002800465
8244,6.674220613439026
8245,8.447713479176885
8246,6.311575705489719
8247,7.377645507155796
8248,9.013754663538213
8249,7.431606366375862
8250,6.755019900655949
8251,6.890912519351063
8252,9.682988077710817
8253,7.776442108733643
8254,8.544386659041871
8255,7.794191667651261
8256,6.681116011381186
8257,8.134849376372326
8258,6.984980203169635
8259,8.444569368410386
8260,8.565341485850771
8261,8.902185461464073
8262,8.551929413374644
8263,7.029960016212161
8264,8.825418829583764
8265,8.502020854395978
8266,7.478170820799549
8267,8.050576922021914
8268,6.1881887922487975
8269,8.68697930583319
8270,7.179130797259582
8271,8.644557502395514
8272,7.70226172750179
8273,9.044600708085262
8274,6.028233051423879
8275,7.536021072488344
8276,8.249206558675406
8277,8.54723260084668
8278,6.481261002345347
8279,9.556196784827536
8280,8.352687049775364
8281,9.31576465168779
8282,7.990947911258869
8283,7.3487245356835
8284,9.649152766917785
8285,8.449449846055208
8286,6.899565131698742
8287,6.61583023237845
8288,7.43079006944524
8289,6.61519498301385
8290,6.985815564657824
8291,6.496638097728423
8292,7.414933908575032
8293,7.991817662089843
8294,7.937823847451274
8295,7.7342479107589535
8296,6.338288621363969
8297,8.260127201374672
8298,8.53331255477839
8299,6.166766634479525
8300,9.42842843381565
8301,9.382596885504242
8302,9.381409825699725
8303,8.75952798558853
8304,8.613430362788467
8305,7.453377832284909
8306,8.746180205718817
8307,8.241288745057421
8308,6.4089305878387774
8309,7.611926505712834
8310,7.912493500052501
8311,6.039268367144613
8312,7.5717561704668945
8313,8.17480652946263
8314,7.549899675512004
8315,8.949173706543077
8316,8.784860672225859
8317,6.666536259601352
8318,6.530897511784157
8319,7.827389096441441
8320,7.915186468135994
8321,6.55286766419842
8322,7.947431743120226
8323,6.710036217232401
8324,9.141026563727292
8325,6.913380537345168
8326,8.623647991661747
8327,6.894178653287287
8328,6.618128786116211
8329,8.280084788572134
8330,8.552050509803003
8331,7.08784479194985
8332,7.6194238339538956
8333,7.1016994740303145
8334,8.000253326870856
8335,8.604754486272933
8336,8.94259220299802
8337,7.382867437611304
8338,6.837723240424972
8339,6.552980868280028
8340,7.485933779414291
8341,7.616710994086069
8342,8.664514132776066
8343,9.74079419362936
8344,8.437990425346053
8345,9.046788727750993
8346,8.758160680059675
8347,8.45607661948236
8348,8.467755389700509
8349,6.386535307113175
8350,8.450596297033629
8351,7.52393886796916
8352,7.870319883930197
8353,8.581791465995805
8354,8.58137120495889
8355,7.453377832284909
8356,8.662861143372094
8357,9.589598501896848
8358,8.604748484939465
8359,6.923122574040738
8360,8.494141977746377
8361,8.589377387263436
8362,8.42964430152802
8363,8.01834644649586
8364,6.854998352809793
8365,6.625610977755316
8366,7.888680871928316
8367,6.32086249097819
8368,9.64397572930717
8369,6.93445474413549
8370,8.644659857494409
8371,6.9949578251640885
8372,6.495725812472172
8373,7.679299814873681
8374,6.585462638481338
8375,7.753484253155238
8376,7.422571504165535
8377,6.034308717400986
8378,8.355154404262107
8379,8.362094500216584
8380,6.054082278820302
8381,7.461479201829443
8382,8.865577091666697
8383,9.14472197036005
8384,8.900345887573435
8385,8.991204776699117
8386,7.866396587894893
8387,8.208914811642286
8388,6.650126670090932
8389,7.691175136947905
8390,8.538347909900848
8391,8.46162533444444
8392,8.090367844656523
8393,7.1016994740303145
8394,7.557826189774297
8395,6.751724133821502
8396,7.40177382439171
8397,6.623082494365111
8398,8.090835734708053
8399,6.889509757007221
8400,7.775266241305951
8401,8.309048261170865
8402,6.5144699939192865
8403,6.629299840065519
8404,6.742109232357713
8405,8.67887957121402
8406,9.62860925992594
8407,8.613430362788467
8408,7.866338996854519
8409,8.216691335285265
8410,9.713532254026584
8411,7.682758692244655
8412,9.448060482397514
8413,9.273652330224376
8414,8.888809532018522
8415,8.67277615282262
8416,7.8139214430551425
8417,9.396802802851624
8418,9.665010529140027
8419,9.576979188112064
8420,7.807135218963862
8421,6.732124756482339
8422,6.670860312274599
8423,8.637280149366212
8424,6.602241027965245
8425,9.445060554711858
8426,7.848058122311162
8427,6.785911038823953
8428,7.709041392832249
8429,6.554266435491088
8430,7.608551237745551
8431,8.509389679777584
8432,8.533266364796162
8433,7.559164990978312
8434,7.043263159631001
8435,6.867870952868355
8436,9.25127781317095
8437,8.563139362130817
8438,6.650866853281239
8439,8.348734232211383
8440,9.226238739660264
8441,7.173678396715921
8442,7.933233202188775
8443,9.342101976351373
8444,6.773652150267563
8445,8.171340061279615
8446,7.983917520334151
8447,7.964764542759149
8448,8.067006338289168
8449,6.54202040808413
8450,7.1152690603782425
8451,7.907851075826448
8452,7.15426684515312
8453,7.9570737753397225
8454,6.012116975719629
8455,8.378745903691955
8456,7.2204046039795635
8457,8.711501709657036
8458,8.088228822744613
8459,9.167442090094017
8460,7.636674507738578
8461,9.145409545464213
8462,9.098641291738385
8463,7.5883744861324685
8464,8.672340264703793
8465,6.864629736763379
8466,7.316419241803819
8467,9.221933715131428
8468,7.936717842339326
8469,6.517271233468006
8470,7.200110976127698
8471,7.538168429757027
8472,8.10163367922765
8473,6.895566330524633
8474,8.466054156760155
8475,8.314186385811755
8476,9.036701285398848
8477,8.781611698658288
8478,7.022461510459246
8479,8.786886053445354
8480,8.497885458414991
8481,6.417922076761285
8482,7.980400863338676
8483,8.252471179845275
8484,8.845659489205321
8485,6.716936721171384
8486,8.371353500878197
8487,6.657778340363853
8488,7.057388323250334
8489,7.252335095071805
8490,8.431330373276085
