id,price
7446,6.193281090036969
7447,8.443800323378724
7448,9.3136657483623
7449,6.64867336715503
7450,7.910883298796898
7451,8.270023347213796
7452,8.14382979883959
7453,6.976969603839096
7454,7.0125092292626325
7455,8.23219337532847
7456,7.090375167431003
7457,7.404888963722719
7458,5.957246055670954
7459,7.285277452417969
7460,6.474836158899991
7461,7.0771291568295895
7462,7.756925102066102
7463,8.193352575270948
7464,9.630590278997502
7465,8.52174476123848
7466,6.712259009461998
7467,7.74962286327906
7468,6.28944534272406
7469,7.807713204658868
7470,8.997505485713624
7471,7.561088415020061
7472,9.346273788484927
7473,7.467383746127547
7474,9.138778812821307
7475,6.862522256367586
7476,7.74962286327906
7477,7.055426527706939
7478,8.58662475572392
7479,8.551157376459775
7480,7.51078445795985
7481,6.803485260494288
7482,6.364447710685379
7483,7.03881654242056
7484,6.826202208035556
7485,6.3884075663995485
7486,8.017236883302909
7487,6.4000797600849015
7488,6.3575860907624655
7489,7.374061501909693
7490,8.549470992869235
7491,7.573636670175904
7492,6.786659470298585
7493,6.112944055577365
7494,6.732702594306443
7495,7.853243636575912
7496,6.995300841729178
7497,6.799280793552344
7498,7.122826316681025
7499,8.604202756731278
7500,9.196915298497627
7501,6.7835887341296734
7502,6.888035708023342
7503,8.180211768147414
7504,8.6386833821744
7505,9.347716470840467
7506,7.86794100583199
7507,7.029498337009548
7508,8.38258522229114
7509,6.811307725099161
7510,8.358790327020063
7511,8.125665082408256
7512,6.827369174396751
7513,6.862493119899573
7514,7.987486796530388
7515,8.154018149687023
7516,6.34900940899828
7517,7.2667732525010456
7518,7.444431397377786
7519,7.639284319274805
7520,7.2635447559860395
7521,6.851245123618935
7522,8.692863924905991
7523,7.301281347791572
7524,7.117285017503263
7525,7.435504559964105
7526,8.469343731227045
7527,6.770761619656256
7528,6.618807823990154
7529,8.444548269087406
7530,7.791901862789796
7531,9.649863622812658
7532,6.671249123814723
7533,7.7749786079325
7534,8.070774084944384
7535,8.308743626909012
7536,7.372048229286931
7537,8.712136903322218
7538,6.372526053787872
7539,6.904711469437251
7540,8.892041185646082
7541,9.247866638509409
7542,8.568674174674372
7543,7.055426527706939
7544,8.445578955821157
7545,6.321074119066409
7546,6.544604689285899
7547,7.98031693528565
7548,6.511482739599479
7549,7.082492926868809
7550,9.755734009367398
7551,8.95277129100276
7552,6.28341270232214
7553,7.287194502621459
7554,6.874685599871925
7555,6.804149849206231
7556,8.878653322219305
7557,7.45486523670805
7558,6.732702594306443
7559,8.585207031465952
7560,9.593889130929709
7561,6.883709046722644
7562,7.077183003978929
7563,9.693551506114689
7564,9.607314290629828
7565,6.796306432918731
7566,6.811609707115645
7567,7.249835353104279
7568,8.750042137657868
7569,8.12325356260501
7570,8.310371430019345
7571,7.686964704930161
7572,6.411635468617875
7573,8.420787451535228
7574,7.929126788992431
7575,7.136386567425745
7576,8.946016490166462
7577,8.751355548734088
7578,6.433572591173151
7579,7.582899296278737
7580,7.032919367803868
7581,9.13599742122921
7582,7.696352857143314
7583,6.601104115406152
7584,8.50327436769945
7585,9.464970826353019
7586,6.591231744685074
7587,7.215514184473031
7588,9.161727952255104
7589,8.009303939392503
7590,6.691289972184238
7591,6.198906160654271
7592,8.184997820858452
7593,6.061001446873978
7594,7.762715289588083
7595,6.983995457979257
7596,9.235553680241875
7597,8.50791879976314
7598,9.206505245569671
7599,7.772219159391524
7600,9.152796818281693
7601,7.76467501361863
7602,6.872602407997079
7603,9.482579983805374
7604,7.2853658772179495
7605,7.481081743092675
7606,6.671184445116947
7607,6.681835006286135
7608,7.07638082204989
7609,7.1730374505150385
7610,6.190894779799869
7611,6.627220532311595
7612,6.904676529618231
7613,8.44344481252767
7614,8.295860427258843
7615,6.341418337531203
7616,9.398360687112435
7617,6.084263550481636
7618,7.268350921992713
7619,6.619809338435498
7620,9.541695061903926
7621,7.749942134700593
7622,6.194058754192827
7623,6.487565766705519
7624,8.678840508393343
7625,7.955967536349293
7626,6.756445165548378
7627,7.84409012090328
7628,7.806833009447531
7629,8.347377259639904
7630,8.824780400612367
7631,8.440911685700657
7632,6.389969040253228
7633,9.129136605393876
7634,9.745934496669975
7635,8.444548269087406
7636,9.660156084892096
7637,7.807713204658868
7638,8.396073206884672
7639,8.44500256017031
7640,8.201945625960477
7641,9.426689355090845
7642,7.376134315998985
7643,8.870025125168835
7644,8.111918587464224
7645,6.314088911769845
7646,8.818310849368391
7647,6.461347418891048
7648,9.35746664393515
7649,6.699104266602955
7650,6.257366289452884
7651,6.951246462033871
7652,6.699104266602955
7653,7.836948790421348
7654,6.25172906106613
7655,8.153434925309433
7656,9.627969754755647
7657,8.52608152121586
7658,7.040826942976727
7659,7.897444097951369
7660,6.493861482004758
7661,7.380032913612426
7662,6.442738007086172
7663,7.469649560510363
7664,8.381478925058053
7665,8.264623753172696
7666,6.48081243858474
7667,6.7181556677730905
7668,7.266106414535041
7669,8.986751865224154
7670,7.033477086010273
7671,9.712418904434424
7672,7.192243912559976
7673,8.11475680512304
7674,8.086574337765438
7675,7.9639221197647485
7676,7.440931978133598
7677,6.75854195723343
7678,9.693551506114689
7679,7.935871806557774
7680,8.602950762938956
7681,8.666684977855398
7682,9.779466921840719
7683,7.916414593805712
7684,8.853681592946073
7685,6.910793083413001
7686,8.758466977641165
7687,8.346183984361005
7688,7.089380485137391
7689,8.023917981999084
7690,8.558820912054262
7691,8.043291608845264
7692,7.914849368371289
7693,7.948627018419888
7694,7.346376476701527
7695,7.02968860789718
7696,8.134393121189042
7697,7.746128511534947
7698,6.363437624404729
7699,8.347274971902067
7700,6.192564174060855
7701,8.533772026540538
7702,6.242606289583299
7703,7.1515106164028035
7704,8.75617853567105
7705,6.6923086070214906
7706,9.602267658878098
7707,8.437900077967186
7708,7.605787951862124
7709,6.358286864765378
7710,7.2028765798197085
7711,6.745943849731785
7712,8.270354801559
7713,8.253324368425183
7714,8.48322859820661
7715,7.6800977188921635
7716,8.375860651069015
7717,8.598198595969595
7718,8.519317051441108
7719,8.343324081690046
7720,8.801531488511824
7721,8.444364203429211
7722,7.927638410348141
7723,6.475452196156832
7724,6.1288027658974205
7725,9.129422763236525
7726,8.08629986265855
7727,8.111728310705336
7728,9.133932843089328
7729,8.935321891195512
7730,8.171346595167613
7731,8.19499896300922
7732,6.722493352465652
7733,8.155681289155295
7734,9.21565675821686
7735,8.23609863109307
7736,7.778516797325745
7737,6.883709046722644
7738,6.27869211417185
7739,6.5781845769208465
7740,8.017216441726866
7741,6.465865837803327
7742,6.768938285696315
7743,7.535946974943602
7744,6.4711171967949745
7745,7.847983455424771
7746,7.814174457520416
7747,6.808971173023102
7748,6.8493348907028295
7749,8.550145749825964
7750,8.662527609545457
7751,6.487768674761014
7752,8.213781893503874
7753,6.34448405152094
7754,9.119430125355683
7755,9.389797115984585
7756,9.036090816818929
7757,7.862900254109041
7758,8.263170310735939
7759,8.264623753172696
7760,7.211166444597865
7761,9.046601348058253
7762,8.346976028659379
7763,6.4773707233645
7764,9.491880944778483
7765,8.366622949142245
7766,9.08033923314541
7767,9.284403297498814
7768,6.350055048214277
7769,7.068494660252282
7770,8.365420733550303
7771,6.823179073642904
7772,6.492385423409197
7773,8.406094659637658
7774,8.31805897459625
7775,7.390032165861737
7776,6.917888359150563
7777,8.11065034261677
7778,8.397363063517734
7779,6.244446811662311
7780,6.801317926217254
7781,8.226827980130109
7782,8.12717200265077
7783,9.13980712021955
7784,9.216342250147877
7785,7.044533580365791
7786,7.944295931497029
7787,7.270737730393957
7788,6.313633679181035
7789,8.343324081690046
7790,6.5884246790404255
7791,6.787157854976981
7792,8.912952997756754
7793,7.239412369556017
7794,7.077645839610527
7795,6.64867336715503
7796,7.413537488133219
7797,6.316601632051207
7798,6.391263988480293
7799,8.029639466983957
7800,6.602791875382918
7801,9.743977777456342
7802,7.442678456323872
7803,8.136825957153812
7804,6.28944534272406
7805,6.642899152854478
7806,7.981902237230237
7807,9.766159252328487
7808,9.23774395338713
7809,9.336813137069571
7810,6.881995704090001
7811,6.514664960579811
7812,8.58662475572392
7813,6.5745557265747125
7814,6.7565523053930905
7815,8.022556390370019
7816,6.770761619656256
7817,8.643408813143381
7818,9.649530574001355
7819,8.31860160036216
7820,6.826202208035556
7821,8.72315620043467
7822,8.49271731650618
7823,7.529454615904383
7824,8.37681601192272
7825,6.060265821674351
7826,8.05530020498023
7827,8.773367057345014
7828,7.485446548996273
7829,9.45457865791791
7830,9.726530264962669
7831,8.281448043693153
7832,8.019452340217835
7833,7.429021522962087
7834,6.644548473503318
7835,6.300403652225405
7836,6.116471445724358
7837,8.342913835161054
7838,8.03757840082444
7839,8.855965547744534
7840,7.835964304450699
7841,8.424322961381858
7842,6.418095139441316
7843,7.769617572833259
7844,9.701179152525421
7845,7.545315006415727
7846,9.273325993761572
7847,7.81186060102429
7848,8.72315620043467
7849,6.534632332278924
7850,7.536388925739837
7851,8.082737094165742
7852,9.176521382188866
7853,8.263170310735939
7854,6.5497882795417555
7855,9.604588807791654
7856,7.7787120727193075
7857,6.777267720782422
7858,9.601694651698152
7859,6.885267481854888
7860,8.410138824060919
7861,8.28824042789173
7862,9.373097172239959
7863,8.365727803120057
7864,9.272780981359567
7865,8.067694674541382
7866,6.991849011613991
7867,9.626342993842266
7868,7.117114345521806
7869,8.41636721722115
7870,7.597692869018844
7871,8.136772406040269
7872,8.925053031899505
7873,9.290231379106405
7874,7.812995402896222
7875,7.76254872090016
7876,6.888727294139058
7877,6.799280793552344
7878,6.873000590756177
7879,9.160489151417407
7880,6.345052303268801
7881,7.713491839618334
7882,7.073608821802289
7883,6.712259009461998
7884,8.346183984361005
7885,6.703990592170799
7886,7.781043230948104
7887,8.022923926393492
7888,6.583146731685498
7889,8.53439569430663
7890,6.593244589152294
7891,7.615299060766266
7892,7.559820672451078
7893,9.33446310511447
7894,8.401601077514579
7895,6.391263988480293
7896,8.566386936306017
7897,9.597555944782618
7898,7.01919050524251
7899,7.374293284583413
7900,6.8736327728338695
7901,7.1230575918095305
7902,7.675838109117
7903,6.614344360404499
7904,6.164407578905833
7905,8.233972421970991
7906,6.8126838859893875
7907,8.566784427162798
7908,7.206409075118648
7909,7.942350816396107
7910,7.692676634441608
7911,8.941192385787254
7912,6.488643753071965
7913,6.799280793552344
7914,8.924932479965932
7915,9.244327517257588
7916,8.507889606958313
7917,8.458539280702958
7918,7.861116685736593
7919,7.787468845480077
7920,6.892762028369056
7921,7.69989827964089
7922,7.931676939068973
7923,6.781682515564901
7924,9.73767584047711
7925,9.692851664591084
7926,8.410323282247836
7927,8.62753110861614
7928,8.635960834963727
7929,6.874941206292951
7930,8.363136120071438
7931,8.283517686245844
7932,6.809442188892779
7933,7.845695949895101
7934,8.3337285679971
7935,7.7116087124823
7936,6.982005481340097
7937,8.63053255245572
7938,7.444431397377786
7939,8.616606582156018
7940,7.71879788691275
7941,6.7835887341296734
7942,6.224149400563267
7943,9.123924861016294
7944,7.101166825367813
7945,9.087264069218042
7946,7.009304390114637
7947,8.631812012244582
7948,7.495503956819118
7949,6.624075880671272
7950,8.277274836650667
7951,7.26320278378068
7952,7.480908573997738
7953,9.351552087134639
7954,9.542385816235694
7955,7.141843294037101
7956,6.865751632952624
7957,7.9339016331663395
7958,6.561679926110897
7959,6.703777919576834
7960,6.471485943109814
7961,8.388277665833405
7962,6.775754996627903
7963,8.503959139725282
7964,6.65227077088034
7965,6.671249123814723
7966,6.260224581418733
7967,7.967568944879799
7968,6.930927939562033
7969,6.225438114123958
7970,8.958972709961483
7971,9.643776743627043
7972,8.157794275263186
7973,8.397127110227348
7974,7.335792879611697
7975,8.5820060835375
7976,6.200163513258884
7977,9.686243162617215
7978,7.434652299888533
7979,6.690933760514555
7980,7.422635615107668
7981,8.656609408408844
7982,6.690418718275017
7983,9.298180361186354
7984,7.654940993170474
7985,8.773156744085021
7986,8.43854754274498
7987,9.690965689951126
7988,8.52402782624295
7989,6.111617045619065
7990,7.948054562664859
7991,7.594208983064595
7992,6.748674254795277
7993,6.411635468617875
7994,8.575969666181027
7995,6.805800469048734
7996,6.3609638021928365
7997,6.204219058687545
7998,7.451894197055253
7999,9.210943653061799
8000,8.577935290314612
8001,9.115823041486435
8002,8.774701311637214
8003,7.28576815167896
8004,8.37283230908507
8005,7.025674529999913
8006,6.827369174396751
8007,8.179437670292772
8008,7.381080289674977
8009,9.474493553574217
8010,7.334120706598444
8011,7.208055168468747
8012,6.535136530657358
8013,7.465973636804444
8014,7.7450174143396815
8015,7.587232915663422
8016,8.478118733160315
8017,6.300234237071444
8018,6.49288707245227
8019,9.717695582582133
8020,6.7145149615394235
8021,7.686964704930161
8022,8.125952287439203
8023,9.164791879548483
8024,9.541175031781247
8025,7.015377218417382
8026,8.424322961381858
8027,6.7896203865956055
8028,8.841611306310027
8029,8.312733446856642
8030,6.7145149615394235
8031,6.535136530657358
8032,7.974182089405276
8033,8.75617853567105
8034,7.458774572857927
8035,9.448250971966672
8036,8.431305076046582
8037,9.576524242292392
8038,8.137530623160313
8039,8.671206382931482
8040,8.81585507006986
8041,6.897351440753827
8042,8.33971604874327
8043,6.078914919897872
8044,8.004599501828581
8045,7.971796406312368
8046,6.407112862070055
8047,9.320349710874213
8048,8.658708220317353
8049,9.655655280215791
8050,9.121465426688832
8051,7.944295931497029
8052,8.50327436769945
8053,6.281493440121422
8054,7.4294559783842455
8055,8.376136062334364
8056,9.576901031184258
8057,8.106532140577222
8058,8.52509321296696
8059,8.394506882779355
8060,9.606744273457627
8061,7.658826026440117
8062,8.807679788625524
8063,7.834310938249518
8064,7.30876853485404
8065,8.160233371469241
8066,6.295866793107248
8067,8.179437670292772
8068,9.244327517257588
8069,7.440432218505329
8070,7.3749777152230305
8071,9.301823151426424
8072,8.34462544675883
8073,8.572398260033685
8074,7.241793319289167
8075,8.561450077611271
8076,6.712259009461998
8077,7.731440619030314
8078,6.766916110987482
8079,9.553640471280897
8080,9.022541099884865
8081,9.25796391033798
8082,8.37681601192272
8083,7.258899383580748
8084,8.640259049709293
8085,8.642564217035035
8086,6.794239400498109
8087,7.451894197055253
8088,6.471030793102357
8089,8.546643900427183
8090,8.580000691616695
8091,8.366481594707178
8092,8.221848687173571
8093,6.647489500801283
8094,7.217203176815227
8095,6.477963249541761
8096,7.394042154986923
8097,6.420992801214442
8098,7.876050515422879
8099,7.589143377910533
8100,8.494911217991405
8101,9.714792339043012
8102,7.202118874962182
8103,7.604901266603158
8104,6.110141625387888
8105,7.473616402727448
8106,9.341911280311134
8107,7.777116847548727
8108,6.21920161533826
8109,8.394506882779355
8110,7.415154781747649
8111,8.684579287790685
8112,8.712356454977149
8113,9.325723598059724
8114,6.526984477204101
8115,7.755535733027106
8116,8.572398260033685
8117,6.69608780266529
8118,7.6800977188921635
8119,8.982051351145486
8120,7.95905785607771
8121,6.777267720782422
8122,9.582297996981735
8123,8.000128457363138
8124,8.503010886220803
8125,6.877977841149133
8126,8.681214523788086
8127,9.528221680261629
8128,7.16389011759023
8129,8.358781792949232
8130,9.205940390649705
8131,9.190856753764551
8132,8.096983563253058
8133,8.36024297008247
8134,6.112102522823416
8135,8.953947511875475
8136,7.232342371510218
8137,8.823246070176861
8138,6.854505665875299
8139,8.639120284427207
8140,7.012396767960054
8141,9.529781685370711
8142,6.648457796243012
8143,7.071986586200136
8144,9.017166141222141
8145,9.345756601485085
